,Satznummer_Auto,Artikeltext_Auto,"V9_KKI_Relevanz 
0 = nicht relevant, 1 = relevant","V10_Erwähnung_KKI_Angebot 
0 = nicht relevant, 1 = wird nicht erwähnt, 2 = wird erwähnt","V11_Bewertung_KKI 
0 = nicht relevant, 1 = negativ, 2 = positiv, 3= neutral","V12_Frame_Risiko_Fortschritt_Gemischt 
0 = nicht relevant, 1 = Risiko, 2 = Fortschritt, 3 = gemischt, 33 = kein Frame","V13_Risiko_Typ 
0 = nicht relevant, 1 =   Gesellschaftsrisiken, 2 =  Sicherheitsrisiken, 3 = Wirtschaftsrisiken, 4 = Informationsrisiken, 5 = Existentielle Risiken, 77 = kein konkretes Risiko, 99 = mehrere Risiken, 88 = anderes Risiko, 33 = kein Risiko","V13_2_Risiko_Typ_Anderes 
offenes Codieren","V14_Fortschritt_Typ 
0 = nicht relevant, 1 = Gesellschaftlicher Fortschritt, 2 = Gesundheitlicher Fortschritt, 3 = Wirtschaftlicher Fortschritt, 4 = Technologischer Fortschritt, 5 = Fortschritt zum Wohle der Menschheit, 77 = kein konkreter Fortschritt, 99 = mehrere Fortschrittstypen, 88 = anderer Fortschritt, 33 = kein Fortschritt","V14_2_Fortschritt_Typ_Anderes 
offenes Codieren",article_id,prefix,suffix
235,65,"Viele Lehrer sagen mir, das wird das Lernen tiefgreifend verändern.",1,1,3,2,33,0,1,0.0,763,"SPIEGEL: Welcher Einsatz von ChatGPT hat Sie bisher am positivsten überrascht? Altman: Ich finde die zahlreichen Anwendungen im Bildungsbereich besonders spannend. Wir wissen ja, dass es viel effektiver ist, wenn man einen eigenen Tutor hat, als mit vielen Mitschülern im Klassenzimmer zu lernen. Aber die wenigsten Menschen können sich das leisten. Viele Lehrkräfte, die anfangs zugegeben sehr nervös waren, helfen ihren Schülern jetzt, ChatGPT zum Lernen einzusetzen, als technischen Tutor.","SPIEGEL: Sie haben selbst darauf hingewiesen, KI werde viele Jobs kosten, andere aber besser machen. Altman: Ich nutze meine Reise gerade dazu, jungen Menschen zu erklären, dass momentan der beste Zeitpunkt ist, eine Karriere im Bereich Technologie und Informatik zu starten. Wir sind Zeugen des spannendsten Moments seit der Erfindung des Internets. Künstliche Intelligenz wird das praktischste, einflussreichste und außergewöhnlichste Werkzeug sein, das die Menschheit je erschaffen hat."
236,66,"SPIEGEL: Sie haben selbst darauf hingewiesen, KI werde viele Jobs kosten, andere aber besser machen.",1,1,3,3,3,0,3,0.0,763,"Altman: Ich finde die zahlreichen Anwendungen im Bildungsbereich besonders spannend. Wir wissen ja, dass es viel effektiver ist, wenn man einen eigenen Tutor hat, als mit vielen Mitschülern im Klassenzimmer zu lernen. Aber die wenigsten Menschen können sich das leisten. Viele Lehrkräfte, die anfangs zugegeben sehr nervös waren, helfen ihren Schülern jetzt, ChatGPT zum Lernen einzusetzen, als technischen Tutor. Viele Lehrer sagen mir, das wird das Lernen tiefgreifend verändern.","Altman: Ich nutze meine Reise gerade dazu, jungen Menschen zu erklären, dass momentan der beste Zeitpunkt ist, eine Karriere im Bereich Technologie und Informatik zu starten. Wir sind Zeugen des spannendsten Moments seit der Erfindung des Internets. Künstliche Intelligenz wird das praktischste, einflussreichste und außergewöhnlichste Werkzeug sein, das die Menschheit je erschaffen hat. SPIEGEL: Wie viele Suchen gibt es mit ChatGPT eigentlich jeden Tag?"
237,67,"Altman: Ich nutze meine Reise gerade dazu, jungen Menschen zu erklären, dass momentan der beste Zeitpunkt ist, eine Karriere im Bereich Technologie und Informatik zu starten.",1,1,3,2,33,0,3,0.0,763,"Wir wissen ja, dass es viel effektiver ist, wenn man einen eigenen Tutor hat, als mit vielen Mitschülern im Klassenzimmer zu lernen. Aber die wenigsten Menschen können sich das leisten. Viele Lehrkräfte, die anfangs zugegeben sehr nervös waren, helfen ihren Schülern jetzt, ChatGPT zum Lernen einzusetzen, als technischen Tutor. Viele Lehrer sagen mir, das wird das Lernen tiefgreifend verändern. SPIEGEL: Sie haben selbst darauf hingewiesen, KI werde viele Jobs kosten, andere aber besser machen.","Wir sind Zeugen des spannendsten Moments seit der Erfindung des Internets. Künstliche Intelligenz wird das praktischste, einflussreichste und außergewöhnlichste Werkzeug sein, das die Menschheit je erschaffen hat. SPIEGEL: Wie viele Suchen gibt es mit ChatGPT eigentlich jeden Tag? Altman: Extrem viele."
238,68,Wir sind Zeugen des spannendsten Moments seit der Erfindung des Internets.,1,1,3,2,33,0,4,0.0,763,"Aber die wenigsten Menschen können sich das leisten. Viele Lehrkräfte, die anfangs zugegeben sehr nervös waren, helfen ihren Schülern jetzt, ChatGPT zum Lernen einzusetzen, als technischen Tutor. Viele Lehrer sagen mir, das wird das Lernen tiefgreifend verändern. SPIEGEL: Sie haben selbst darauf hingewiesen, KI werde viele Jobs kosten, andere aber besser machen. Altman: Ich nutze meine Reise gerade dazu, jungen Menschen zu erklären, dass momentan der beste Zeitpunkt ist, eine Karriere im Bereich Technologie und Informatik zu starten.","Künstliche Intelligenz wird das praktischste, einflussreichste und außergewöhnlichste Werkzeug sein, das die Menschheit je erschaffen hat. SPIEGEL: Wie viele Suchen gibt es mit ChatGPT eigentlich jeden Tag? Altman: Extrem viele. Ich weiß es nicht genau."
239,69,"Künstliche Intelligenz wird das praktischste, einflussreichste und außergewöhnlichste Werkzeug sein, das die Menschheit je erschaffen hat.",1,1,3,2,33,0,77,0.0,763,"Viele Lehrkräfte, die anfangs zugegeben sehr nervös waren, helfen ihren Schülern jetzt, ChatGPT zum Lernen einzusetzen, als technischen Tutor. Viele Lehrer sagen mir, das wird das Lernen tiefgreifend verändern. SPIEGEL: Sie haben selbst darauf hingewiesen, KI werde viele Jobs kosten, andere aber besser machen. Altman: Ich nutze meine Reise gerade dazu, jungen Menschen zu erklären, dass momentan der beste Zeitpunkt ist, eine Karriere im Bereich Technologie und Informatik zu starten. Wir sind Zeugen des spannendsten Moments seit der Erfindung des Internets.","SPIEGEL: Wie viele Suchen gibt es mit ChatGPT eigentlich jeden Tag? Altman: Extrem viele. Ich weiß es nicht genau. Es sind keine Milliarden, aber viele Millionen."
240,70,SPIEGEL: Wie viele Suchen gibt es mit ChatGPT eigentlich jeden Tag?,1,2,3,33,33,0,33,0.0,763,"Viele Lehrer sagen mir, das wird das Lernen tiefgreifend verändern. SPIEGEL: Sie haben selbst darauf hingewiesen, KI werde viele Jobs kosten, andere aber besser machen. Altman: Ich nutze meine Reise gerade dazu, jungen Menschen zu erklären, dass momentan der beste Zeitpunkt ist, eine Karriere im Bereich Technologie und Informatik zu starten. Wir sind Zeugen des spannendsten Moments seit der Erfindung des Internets. Künstliche Intelligenz wird das praktischste, einflussreichste und außergewöhnlichste Werkzeug sein, das die Menschheit je erschaffen hat.","Altman: Extrem viele. Ich weiß es nicht genau. Es sind keine Milliarden, aber viele Millionen. SPIEGEL: Das braucht sicher jede Menge Rechenkraft und Strom."
241,71,Altman: Extrem viele.,1,1,3,33,33,0,33,0.0,763,"SPIEGEL: Sie haben selbst darauf hingewiesen, KI werde viele Jobs kosten, andere aber besser machen. Altman: Ich nutze meine Reise gerade dazu, jungen Menschen zu erklären, dass momentan der beste Zeitpunkt ist, eine Karriere im Bereich Technologie und Informatik zu starten. Wir sind Zeugen des spannendsten Moments seit der Erfindung des Internets. Künstliche Intelligenz wird das praktischste, einflussreichste und außergewöhnlichste Werkzeug sein, das die Menschheit je erschaffen hat. SPIEGEL: Wie viele Suchen gibt es mit ChatGPT eigentlich jeden Tag?","Ich weiß es nicht genau. Es sind keine Milliarden, aber viele Millionen. SPIEGEL: Das braucht sicher jede Menge Rechenkraft und Strom. Altman: Eigentlich ist das eher zu vernachlässigen."
244,74,SPIEGEL: Das braucht sicher jede Menge Rechenkraft und Strom.,1,1,1,1,5,0,33,0.0,763,"Künstliche Intelligenz wird das praktischste, einflussreichste und außergewöhnlichste Werkzeug sein, das die Menschheit je erschaffen hat. SPIEGEL: Wie viele Suchen gibt es mit ChatGPT eigentlich jeden Tag? Altman: Extrem viele. Ich weiß es nicht genau. Es sind keine Milliarden, aber viele Millionen.","Altman: Eigentlich ist das eher zu vernachlässigen. Diese Systeme werden aber in der Zukunft sicher viel Energie brauchen, das will ich nicht kleinreden. SPIEGEL: Ein solch hoher Energieverbrauch hat Folgen für das Klima. Laufen Ihre Computer mit Grünstrom?"
245,75,Altman: Eigentlich ist das eher zu vernachlässigen.,1,1,3,3,5,0,33,0.0,763,"SPIEGEL: Wie viele Suchen gibt es mit ChatGPT eigentlich jeden Tag? Altman: Extrem viele. Ich weiß es nicht genau. Es sind keine Milliarden, aber viele Millionen. SPIEGEL: Das braucht sicher jede Menge Rechenkraft und Strom.","Diese Systeme werden aber in der Zukunft sicher viel Energie brauchen, das will ich nicht kleinreden. SPIEGEL: Ein solch hoher Energieverbrauch hat Folgen für das Klima. Laufen Ihre Computer mit Grünstrom? Altman: Wir nutzen Server und Datenzentren von Microsoft, und die haben sich zur CO2-Neutralität verpflichtet."
246,76,"Diese Systeme werden aber in der Zukunft sicher viel Energie brauchen, das will ich nicht kleinreden.",1,1,3,3,5,0,33,0.0,763,"Altman: Extrem viele. Ich weiß es nicht genau. Es sind keine Milliarden, aber viele Millionen. SPIEGEL: Das braucht sicher jede Menge Rechenkraft und Strom. Altman: Eigentlich ist das eher zu vernachlässigen.","SPIEGEL: Ein solch hoher Energieverbrauch hat Folgen für das Klima. Laufen Ihre Computer mit Grünstrom? Altman: Wir nutzen Server und Datenzentren von Microsoft, und die haben sich zur CO2-Neutralität verpflichtet. SPIEGEL: Sie sind aktuell einer der gefragtesten Firmenchefs, dabei hat Ihr Unternehmen im vergangenen Jahr angeblich gerade mal 28 Millionen Dollar umgesetzt und 540 Millionen Verlust gemacht."
247,77,SPIEGEL: Ein solch hoher Energieverbrauch hat Folgen für das Klima.,1,1,3,3,5,0,33,0.0,763,"Ich weiß es nicht genau. Es sind keine Milliarden, aber viele Millionen. SPIEGEL: Das braucht sicher jede Menge Rechenkraft und Strom. Altman: Eigentlich ist das eher zu vernachlässigen. Diese Systeme werden aber in der Zukunft sicher viel Energie brauchen, das will ich nicht kleinreden.","Laufen Ihre Computer mit Grünstrom? Altman: Wir nutzen Server und Datenzentren von Microsoft, und die haben sich zur CO2-Neutralität verpflichtet. SPIEGEL: Sie sind aktuell einer der gefragtesten Firmenchefs, dabei hat Ihr Unternehmen im vergangenen Jahr angeblich gerade mal 28 Millionen Dollar umgesetzt und 540 Millionen Verlust gemacht. Altman: Diese Zahlen liegen ziemlich daneben."
248,78,Laufen Ihre Computer mit Grünstrom?,1,1,3,3,5,0,33,0.0,763,"Es sind keine Milliarden, aber viele Millionen. SPIEGEL: Das braucht sicher jede Menge Rechenkraft und Strom. Altman: Eigentlich ist das eher zu vernachlässigen. Diese Systeme werden aber in der Zukunft sicher viel Energie brauchen, das will ich nicht kleinreden. SPIEGEL: Ein solch hoher Energieverbrauch hat Folgen für das Klima.","Altman: Wir nutzen Server und Datenzentren von Microsoft, und die haben sich zur CO2-Neutralität verpflichtet. SPIEGEL: Sie sind aktuell einer der gefragtesten Firmenchefs, dabei hat Ihr Unternehmen im vergangenen Jahr angeblich gerade mal 28 Millionen Dollar umgesetzt und 540 Millionen Verlust gemacht. Altman: Diese Zahlen liegen ziemlich daneben. Aber wir verlieren momentan sehr viel Geld, das stimmt schon."
249,79,"Altman: Wir nutzen Server und Datenzentren von Microsoft, und die haben sich zur CO2-Neutralität verpflichtet.",1,1,3,1,5,0,33,0.0,763,"SPIEGEL: Das braucht sicher jede Menge Rechenkraft und Strom. Altman: Eigentlich ist das eher zu vernachlässigen. Diese Systeme werden aber in der Zukunft sicher viel Energie brauchen, das will ich nicht kleinreden. SPIEGEL: Ein solch hoher Energieverbrauch hat Folgen für das Klima. Laufen Ihre Computer mit Grünstrom?","SPIEGEL: Sie sind aktuell einer der gefragtesten Firmenchefs, dabei hat Ihr Unternehmen im vergangenen Jahr angeblich gerade mal 28 Millionen Dollar umgesetzt und 540 Millionen Verlust gemacht. Altman: Diese Zahlen liegen ziemlich daneben. Aber wir verlieren momentan sehr viel Geld, das stimmt schon. SPIEGEL: Sie wirken nicht besonders besorgt deswegen."
255,85,"SPIEGEL: Es gab schon frühere KI-Hypewellen, und vor zwei Jahren etwa war das Metaverse in aller Munde.",1,2,3,33,33,0,33,0.0,763,"SPIEGEL: Sie sind aktuell einer der gefragtesten Firmenchefs, dabei hat Ihr Unternehmen im vergangenen Jahr angeblich gerade mal 28 Millionen Dollar umgesetzt und 540 Millionen Verlust gemacht. Altman: Diese Zahlen liegen ziemlich daneben. Aber wir verlieren momentan sehr viel Geld, das stimmt schon. SPIEGEL: Sie wirken nicht besonders besorgt deswegen. Altman: Nein, das beunruhigt mich gar nicht.","Kann es sein, dass sich auch die allgemeine Aufregung um generative KI wieder legt? Altman: Aktuell besteht tatsächlich die Gefahr eines Overhypes aber das gilt nicht für die Umwälzungen, die die Technologie auf längere Frist mit sich bringen wird. Diese Langfrist-Perspektiven sorgen aus meiner Sicht sogar aktuell noch für zu wenig Aufregung. SPIEGEL: Sie haben heute Vormittag Bundeskanzler Olaf Scholz getroffen."
256,86,"Kann es sein, dass sich auch die allgemeine Aufregung um generative KI wieder legt?",1,1,3,33,33,0,33,0.0,763,"Altman: Diese Zahlen liegen ziemlich daneben. Aber wir verlieren momentan sehr viel Geld, das stimmt schon. SPIEGEL: Sie wirken nicht besonders besorgt deswegen. Altman: Nein, das beunruhigt mich gar nicht. SPIEGEL: Es gab schon frühere KI-Hypewellen, und vor zwei Jahren etwa war das Metaverse in aller Munde.","Altman: Aktuell besteht tatsächlich die Gefahr eines Overhypes aber das gilt nicht für die Umwälzungen, die die Technologie auf längere Frist mit sich bringen wird. Diese Langfrist-Perspektiven sorgen aus meiner Sicht sogar aktuell noch für zu wenig Aufregung. SPIEGEL: Sie haben heute Vormittag Bundeskanzler Olaf Scholz getroffen. Versteht er, was Sie da gerade auf die Welt losgelassen haben?"
257,87,"Altman: Aktuell besteht tatsächlich die Gefahr eines Overhypes aber das gilt nicht für die Umwälzungen, die die Technologie auf längere Frist mit sich bringen wird.",1,1,3,3,77,0,77,0.0,763,"Aber wir verlieren momentan sehr viel Geld, das stimmt schon. SPIEGEL: Sie wirken nicht besonders besorgt deswegen. Altman: Nein, das beunruhigt mich gar nicht. SPIEGEL: Es gab schon frühere KI-Hypewellen, und vor zwei Jahren etwa war das Metaverse in aller Munde. Kann es sein, dass sich auch die allgemeine Aufregung um generative KI wieder legt?","Diese Langfrist-Perspektiven sorgen aus meiner Sicht sogar aktuell noch für zu wenig Aufregung. SPIEGEL: Sie haben heute Vormittag Bundeskanzler Olaf Scholz getroffen. Versteht er, was Sie da gerade auf die Welt losgelassen haben? Altman: Wir haben darüber gesprochen, was Deutschland tun kann, um die Entwicklung von KI zu beschleunigen."
258,88,Diese Langfrist-Perspektiven sorgen aus meiner Sicht sogar aktuell noch für zu wenig Aufregung.,1,1,3,3,77,0,77,0.0,763,"SPIEGEL: Sie wirken nicht besonders besorgt deswegen. Altman: Nein, das beunruhigt mich gar nicht. SPIEGEL: Es gab schon frühere KI-Hypewellen, und vor zwei Jahren etwa war das Metaverse in aller Munde. Kann es sein, dass sich auch die allgemeine Aufregung um generative KI wieder legt? Altman: Aktuell besteht tatsächlich die Gefahr eines Overhypes aber das gilt nicht für die Umwälzungen, die die Technologie auf längere Frist mit sich bringen wird.","SPIEGEL: Sie haben heute Vormittag Bundeskanzler Olaf Scholz getroffen. Versteht er, was Sie da gerade auf die Welt losgelassen haben? Altman: Wir haben darüber gesprochen, was Deutschland tun kann, um die Entwicklung von KI zu beschleunigen. Es ging um die komplette digitale Lieferkette, die es dafür braucht."
260,90,"Versteht er, was Sie da gerade auf die Welt losgelassen haben?",1,1,1,1,77,0,33,0.0,763,"SPIEGEL: Es gab schon frühere KI-Hypewellen, und vor zwei Jahren etwa war das Metaverse in aller Munde. Kann es sein, dass sich auch die allgemeine Aufregung um generative KI wieder legt? Altman: Aktuell besteht tatsächlich die Gefahr eines Overhypes aber das gilt nicht für die Umwälzungen, die die Technologie auf längere Frist mit sich bringen wird. Diese Langfrist-Perspektiven sorgen aus meiner Sicht sogar aktuell noch für zu wenig Aufregung. SPIEGEL: Sie haben heute Vormittag Bundeskanzler Olaf Scholz getroffen.","Altman: Wir haben darüber gesprochen, was Deutschland tun kann, um die Entwicklung von KI zu beschleunigen. Es ging um die komplette digitale Lieferkette, die es dafür braucht. Und natürlich ging es auch um eine möglichst durchdachte Regulierung die vor den Risiken schützt, ohne Innovation abzuwürgen. SPIEGEL: Spielt Deutschland als Standort im KI-Wettrennen für Sie überhaupt eine Rolle?"
261,91,"Altman: Wir haben darüber gesprochen, was Deutschland tun kann, um die Entwicklung von KI zu beschleunigen.",1,1,3,2,33,0,4,0.0,763,"Kann es sein, dass sich auch die allgemeine Aufregung um generative KI wieder legt? Altman: Aktuell besteht tatsächlich die Gefahr eines Overhypes aber das gilt nicht für die Umwälzungen, die die Technologie auf längere Frist mit sich bringen wird. Diese Langfrist-Perspektiven sorgen aus meiner Sicht sogar aktuell noch für zu wenig Aufregung. SPIEGEL: Sie haben heute Vormittag Bundeskanzler Olaf Scholz getroffen. Versteht er, was Sie da gerade auf die Welt losgelassen haben?","Es ging um die komplette digitale Lieferkette, die es dafür braucht. Und natürlich ging es auch um eine möglichst durchdachte Regulierung die vor den Risiken schützt, ohne Innovation abzuwürgen. SPIEGEL: Spielt Deutschland als Standort im KI-Wettrennen für Sie überhaupt eine Rolle? Altman: Auf jeden Fall."
262,92,"Es ging um die komplette digitale Lieferkette, die es dafür braucht.",1,1,3,2,33,0,3,0.0,763,"Altman: Aktuell besteht tatsächlich die Gefahr eines Overhypes aber das gilt nicht für die Umwälzungen, die die Technologie auf längere Frist mit sich bringen wird. Diese Langfrist-Perspektiven sorgen aus meiner Sicht sogar aktuell noch für zu wenig Aufregung. SPIEGEL: Sie haben heute Vormittag Bundeskanzler Olaf Scholz getroffen. Versteht er, was Sie da gerade auf die Welt losgelassen haben? Altman: Wir haben darüber gesprochen, was Deutschland tun kann, um die Entwicklung von KI zu beschleunigen.","Und natürlich ging es auch um eine möglichst durchdachte Regulierung die vor den Risiken schützt, ohne Innovation abzuwürgen. SPIEGEL: Spielt Deutschland als Standort im KI-Wettrennen für Sie überhaupt eine Rolle? Altman: Auf jeden Fall. Wir arbeiten hier mit sehr vielen Entwicklern zusammen und wir haben auch eine hohe Nutzerzahl von ChatGPT in Deutschland."
